,Unnamed: 0,Image_Path,Label,Class_Name,labels,FileName
2029,,,11,11,snapdragon,/content/drive/MyDrive/Continental_task/Dataset/train/11/image_03146.jpg
2030,,,11,11,snapdragon,/content/drive/MyDrive/Continental_task/Dataset/train/11/image_03129.jpg
2031,,,11,11,snapdragon,/content/drive/MyDrive/Continental_task/Dataset/train/11/image_03120.jpg
2032,,,11,11,snapdragon,/content/drive/MyDrive/Continental_task/Dataset/train/11/image_03150.jpg
2033,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07975.jpg
2034,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07964.jpg
2035,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07969.jpg
2036,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07944.jpg
2037,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07990.jpg
2038,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07996.jpg
2039,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07981.jpg
2040,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07953.jpg
2041,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07961.jpg
2042,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07974.jpg
2043,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07982.jpg
2044,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07987.jpg
2045,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07986.jpg
2046,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07948.jpg
2047,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07971.jpg
2048,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07989.jpg
2049,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07950.jpg
2050,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07954.jpg
2051,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07978.jpg
2052,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07976.jpg
2053,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07997.jpg
2054,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07957.jpg
2055,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07968.jpg
2056,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07979.jpg
2057,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07992.jpg
2058,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07942.jpg
2059,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07967.jpg
2060,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07958.jpg
2061,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07943.jpg
2062,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07980.jpg
2063,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07966.jpg
2064,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07995.jpg
2065,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07959.jpg
2066,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07946.jpg
2067,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07965.jpg
2068,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07955.jpg
2069,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07984.jpg
2070,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07956.jpg
2071,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07999.jpg
2072,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07998.jpg
2073,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07994.jpg
2074,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07960.jpg
2075,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07947.jpg
2076,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07945.jpg
2077,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07993.jpg
2078,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07973.jpg
2079,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07972.jpg
2080,,,101,101,trumpet creeper,/content/drive/MyDrive/Continental_task/Dataset/train/101/image_07991.jpg
2081,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02820.jpg
2082,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02776.jpg
2083,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02770.jpg
2084,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02765.jpg
2085,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02767.jpg
2086,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02775.jpg
2087,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02777.jpg
2088,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02813.jpg
2089,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02791.jpg
2090,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02804.jpg
2091,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02797.jpg
2092,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02810.jpg
2093,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02786.jpg
2094,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02755.jpg
2095,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02818.jpg
2096,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02801.jpg
2097,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02784.jpg
2098,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02822.jpg
2099,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02812.jpg
2100,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02793.jpg
2101,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02760.jpg
2102,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02783.jpg
2103,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02809.jpg
2104,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02799.jpg
2105,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02754.jpg
2106,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02800.jpg
2107,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02782.jpg
2108,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02811.jpg
2109,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02789.jpg
2110,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02758.jpg
2111,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02787.jpg
2112,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02798.jpg
2113,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02796.jpg
2114,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02795.jpg
2115,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02815.jpg
2116,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02753.jpg
2117,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02761.jpg
2118,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02807.jpg
2119,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02814.jpg
2120,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02764.jpg
2121,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02759.jpg
2122,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02794.jpg
2123,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02819.jpg
2124,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02790.jpg
2125,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02803.jpg
2126,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02766.jpg
2127,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02806.jpg
2128,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02781.jpg
2129,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02774.jpg
2130,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02762.jpg
2131,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02816.jpg
2132,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02757.jpg
2133,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02778.jpg
2134,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02802.jpg
2135,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02768.jpg
2136,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02780.jpg
2137,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02817.jpg
2138,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02756.jpg
2139,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02763.jpg
2140,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02855.jpg
2141,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02846.jpg
2142,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02842.jpg
2143,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02856.jpg
2144,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02827.jpg
2145,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02843.jpg
2146,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02850.jpg
2147,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02840.jpg
2148,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02835.jpg
2149,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02826.jpg
2150,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02837.jpg
2151,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02832.jpg
2152,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02851.jpg
2153,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02854.jpg
2154,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02824.jpg
2155,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02823.jpg
2156,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02839.jpg
2157,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02834.jpg
2158,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02831.jpg
2159,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02838.jpg
2160,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02860.jpg
2161,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02848.jpg
2162,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02847.jpg
2163,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02836.jpg
2164,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02853.jpg
2165,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02828.jpg
2166,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02833.jpg
2167,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02852.jpg
2168,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02845.jpg
2169,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02861.jpg
2170,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02859.jpg
2171,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02829.jpg
2172,,,56,56,bishop of llandaff,/content/drive/MyDrive/Continental_task/Dataset/train/56/image_02830.jpg
2173,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07811.jpg
2174,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07767.jpg
2175,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07824.jpg
2176,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07770.jpg
2177,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07797.jpg
2178,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07793.jpg
2179,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07768.jpg
2180,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07752.jpg
2181,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07808.jpg
2182,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07815.jpg
2183,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07832.jpg
2184,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07800.jpg
2185,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07798.jpg
2186,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07773.jpg
2187,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07762.jpg
2188,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07830.jpg
2189,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07775.jpg
2190,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07780.jpg
2191,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07783.jpg
2192,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07807.jpg
2193,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07805.jpg
2194,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07806.jpg
2195,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07828.jpg
2196,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07759.jpg
2197,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07813.jpg
2198,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07829.jpg
2199,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07801.jpg
2200,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07756.jpg
2201,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07795.jpg
2202,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07803.jpg
2203,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07825.jpg
2204,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07754.jpg
2205,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07765.jpg
2206,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07782.jpg
2207,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07779.jpg
2208,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07788.jpg
2209,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07784.jpg
2210,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07826.jpg
2211,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07816.jpg
2212,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07774.jpg
2213,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07776.jpg
2214,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07821.jpg
2215,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07818.jpg
2216,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07791.jpg
2217,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07804.jpg
2218,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07763.jpg
2219,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07781.jpg
2220,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07822.jpg
2221,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07794.jpg
2222,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07760.jpg
2223,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07751.jpg
2224,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07761.jpg
2225,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07771.jpg
2226,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07809.jpg
2227,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07814.jpg
2228,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07772.jpg
2229,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07823.jpg
2230,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07812.jpg
2231,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07819.jpg
2232,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07790.jpg
2233,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07755.jpg
2234,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07802.jpg
2235,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07785.jpg
2236,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07789.jpg
2237,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07786.jpg
2238,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07831.jpg
2239,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07817.jpg
2240,,,98,98,mexican petunia,/content/drive/MyDrive/Continental_task/Dataset/train/98/image_07799.jpg
2241,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06948.jpg
2242,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06960.jpg
2243,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06934.jpg
2244,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06943.jpg
2245,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06956.jpg
2246,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06931.jpg
2247,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06930.jpg
2248,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06940.jpg
2249,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06944.jpg
2250,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06958.jpg
2251,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06945.jpg
2252,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06935.jpg
2253,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06957.jpg
2254,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06938.jpg
2255,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06947.jpg
2256,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06952.jpg
2257,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06946.jpg
2258,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06936.jpg
2259,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06942.jpg
2260,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06937.jpg
2261,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06932.jpg
2262,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06951.jpg
2263,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06953.jpg
2264,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06966.jpg
2265,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06962.jpg
2266,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06968.jpg
2267,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06967.jpg
2268,,,34,34,mexican aster,/content/drive/MyDrive/Continental_task/Dataset/train/34/image_06965.jpg
2269,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07044.jpg
2270,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07012.jpg
2271,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07022.jpg
2272,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07017.jpg
2273,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07034.jpg
2274,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07015.jpg
2275,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07037.jpg
2276,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07024.jpg
2277,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07040.jpg
2278,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07027.jpg
2279,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07038.jpg
2280,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07008.jpg
2281,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07029.jpg
2282,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07009.jpg
2283,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07042.jpg
2284,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07014.jpg
2285,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07021.jpg
2286,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07032.jpg
2287,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07028.jpg
2288,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07007.jpg
2289,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07041.jpg
2290,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07030.jpg
2291,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07020.jpg
2292,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07031.jpg
2293,,,39,39,siam tulip,/content/drive/MyDrive/Continental_task/Dataset/train/39/image_07025.jpg
